13012str,Maximilian-Kolbe-Str.,,
13013str,Maximilian-Kolbe-Weg,,
13014str,Maximilian-Neu-Str.,,
13015str,Maximiliansgärten,,
13016str,Maximiliansstr.,,
13017str,Maximinstr.,,
13018str,Maximinstr.                                   ,,
13019str,Maxstr.,,
13020str,Maybachstr.,,
13021str,Mayerhof,,
13022str,Mayerhof                                      ,,
13023str,Mayerweg,,
13024str,Maykoppel,,
13025str,Maßholderweg,,
13026str,Mechenharder Str.,,
13027str,Meckenhausen N,,
13028str,Meckenheimer Ring,,
13029str,Mecklenburger Str.,,
13030str,Mecumstr.,,
13031str,Medessener Str.,,
13032str,Medingstr.,,
13033str,Meeresstr.,,
13034str,Meerleben,,
13035str,Meerrettichgasse,,
13036str,Mehlbergweg,,
13037str,Mehlenweg,,
13038str,Mehlergasse,,
13039str,Mehlersche Str.,,
13040str,Mehlinger Str.,,
13041str,Mehliskopfweg,,
13042str,Mehliskopfweg                                 ,,
13043str,Mehmelser Str.,,
13044str,Mehmelser Str.                                ,,
13045str,Mehrstedt,,
13046str,Mehrstedter Dorfstr.,,
13047str,Mehrstedter Str.,,
13048str,Meierberg,,
13049str,Meierberg                                     ,,
13050str,Meierei,,
13051str,Meiereistr.,,
13052str,Meiereiweg,,
13053str,Meiergasse,,
13054str,Meierhofstr.,,
13055str,Meierstorfer Str.,,
13056str,Meilerstätte,,
13057str,Meileshof,,
13058str,Meileshof                                     ,,
13059str,Meilitz,,
13060str,Meinelstr.,,
13061str,Meinersdorfer Str.,,
13062str,Meininger Str.,,
13063str,Meininger Str.                                ,,
13064str,Meininger Weg,,
13065str,Meininger Weg                                 ,,
13066str,Meisenbach,,
13067str,Meisenstr.,,
13068str,Meisenstr.                                    ,,
13069str,Meisenweg,,
13070str,Meister Eckhart Str.,,
13071str,Meisterei,,
13072str,Meistergasse,,
13073str,Meisterweg,,
13074str,Meitnerstr.,,
13075str,Meizelhof,,
13076str,Meißner Weg,,
13077str,Mekonikusweg,,
13078str,Melbweg,,
13079str,Melchior-Senft-Str.,,
13080str,Melchiorweg,,
13081str,Melibokusweg,,
13082str,Melitta-Bentz-Ring,,
13083str,Melitta-Bentz-Str.,,
13084str,Melkerser Str.,,
13085str,Melkkutschers Hoff,,
13086str,Melkkutschers Hoff                            ,,
13087str,Mellenbacher Str.,,
13088str,Melli-Beese-Str.,,
13089str,Melli-Beese-Weg,,
13090str,Mellumer Str.,,
13091str,Melm,,
13092str,Melmweg,,
13093str,Melveroder Flachsrottenweg,,
13094str,Memeler Str.,,
13095str,Memeler Str.                                  ,,
13096str,Memeler Weg,,
13097str,Memelweg,,
13098str,Memminger Hau,,
13099str,Menachem-Begin-Str.,,
13100str,Menantesstr.,,
13101str,Mendelejew-Str.,,
13102str,Mendelejewplatz,,
13103str,Mendorferweg,,
13104str,Mengebostel,,
13105str,Menhirweg,,
13106str,Menndorfer Weg,,
13107str,Mensinghausen,,
13108str,Mentiner Str.,,
13109str,Mentzinger Str.,,
13110str,Mentzingerstr.,,
13111str,Menzelstr.,,
13112str,Menzengraben,,
13113str,Menzengraben                                  ,,
13114str,Menzer Landstr.,,
13115str,Menzer Str.,,
13116str,Menzer Weg,,
13117str,Menzinger Str.,,
13118str,Mercedes-Benz-Platz,,
13119str,Mercedesstr.,,
13120str,Mercimek-Platz,,
13121str,Mergelkaute,,
13122str,Merianstr.,,
13123str,Merianstr.                                    ,,
13124str,Merkelskaute,,
13125str,Merkurweg,,
13126str,Merlinweg,,
13127str,Merlotweg,,
13128str,Merowinger Feld,,
13129str,Merowingerstr.,,
13130str,Merowingerstr.                                ,,
13131str,Merowingerweg,,
13132str,Merowingerweg                                 ,,
13133str,Merseburger Str.,,
13134str,Merseburger Str.                              ,,
13135str,Merseburger Straße Trebnitz,,
13136str,Merseburger Straße Trebnitz                   ,,
13137str,Merskamp,,
13138str,Mertal,,
13139str,Mertener Str.,,
13140str,Mertener Weg,,
13141str,Mertesweg,,
13142str,Mertwies,,
13143str,Merxstr.,,
13144str,Merzauerhof,,
13145str,Merzenbachweg,,
13146str,Merzpark,,
13147str,Meslay-du-Maine-Str.,,
13148str,Mesneracker,,
13149str,Mesneracker                                   ,,
13150str,Messe-Allee,,
13151str,Messelstr.,,
13152str,Messerschmittstr.,,
13153str,Messeschnellweg Ost,,
13154str,Messingstr.,,
13155str,Messkircher Str.,,
13156str,Messweg,,
13157str,Meta-London-Str.,,
13158str,Methfesselstr.,,
13159str,Metropolitan Park,,
13160str,Metzelbach,,
13161str,Metzelthiner Str.,,
13162str,Metzenbach,,
13163str,Metzengasse,,
13164str,Metzgengasse,,
13165str,Metzgergasse,,
13166str,Meuraer Weg,,
13167str,Meurastr.,,
13168str,Meurinstr.,,
13169str,Mevlana-Rumi-Str.,,
13170str,Meyerhof,,
13171str,Meyersgrund,,
13172str,Meynens Moor,,
13173str,Meßdorfer Bahnhofstr.,,
13174str,Meßdorfer Chaussee,,
13175str,Meßdorfer Hauptstr.,,
13176str,Meßdorfer Str.,,
13177str,Meßkircher Str.,,
13178str,Meßweg,,
13179str,Micha-Klamm-Weg,,
13180str,Michael-Bach-Str.,,
13181str,Michael-Ende-Str.,,
13182str,Michael-Ende-Weg,,
13183str,Michael-Heigl-Str.,,
13184str,Michael-Keller-Weg,,
13185str,Michael-Sutor-Str.,,
13186str,Michaelisplatz,,
13187str,Michaelisstr.,,
13188str,Michaelstr.,,
13189str,Michel-Ernst-Str.,,
13190str,Michelgäßchen,,
13191str,Michelsstr.,,
13192str,Michelstr.,,
13193str,Mielestr.,,
13194str,Miep-Gies-Platz,,
13195str,Miep-Gies-Weg,,
13196str,Mies-van-der-Rohe-Platz,,
13197str,Miesenbacher Str.,,
13198str,Miesenbacherstr.,,
13199str,Mietenkamer Str.,,
13200str,Mikeschweg,,
13201str,Milanstr.,,
13202str,Milanstr.                                     ,,
13203str,Milanweg,,
13204str,Milanweg                                      ,,
13205str,Milbach,,
13206str,Milbitz,,
13207str,Milbitzer Str.,,
13208str,Milbitzer Weg,,
13209str,Milchgasse,,
13210str,Milchgasse                                    ,,
13211str,Milchhofstr.,,
13212str,Milchstr.,,
13213str,Milchviehanlage,,
13214str,Milchweg,,
13215str,Mildred-Scheel-Str.,,
13216str,Mildred-Scheel-Weg,,
13217str,Mileva-Maric-Str.,,
13218str,Milli-Bau-Str.,,
13219str,Milly-Marbe-Fries-Weg,,
13220str,Miltitzer Allee,,
13221str,Milzauer Weg,,
13222str,Milzauer Weg                                  ,,
13223str,Mindeltal,,
13224str,Mindeltal                                     ,,
13225str,Mindenstr.,,
13226str,Minna-Cauer-Str.,,
13227str,Minna-Deichmann-Str.,,
13228str,Minna-Marcus-Str.,,
13229str,Minna-Marcus-Str.                             ,,
13230str,Minnastr.,,
13231str,Minni-Boh-Weg,,
13232str,Minzeweg,,
13233str,Mirabellenweg,,
13234str,Mirbachstr.,,
13235str,Mirjam-Pressler-Str.,,
13236str,Mirower Str.,,
13237str,Mirower Str.                                  ,,
13238str,Mississippi Circle,,
13239str,Mississippi Street,,
13240str,Missouristr.,,
13241str,Missunder Fährstr.,,
13242str,Mistelweg,,
13243str,Miststräßchen,,
13244str,Mithoffweg,,
13245str,Mitscherlich-Nielsen-Str.,,
13246str,Mittelberg,,
13247str,Mittelberg                                    ,,
13248str,Mittelbergstr.,,
13249str,Mitteldorf,,
13250str,Mitteldorf                                    ,,
13251str,Mittelfeld,,
13252str,Mittelfeldweg,,
13253str,Mittelfeldweg                                 ,,
13254str,Mittelgasse,,
13255str,Mittelgraben,,
13256str,Mittelgurt,,
13257str,Mittelheimer Str.,,
13258str,Mittelheimer Str.                             ,,
13259str,Mittelhofstr.,,
13260str,Mittelkamp,,
13261str,Mittelkampstr.,,
13262str,Mittelmoorweg,,
13263str,Mittelmühle,,
13264str,Mittelmühlenweg,,
13265str,Mittelmühler Weg,,
13266str,Mittelried,,
13267str,Mittelröder Weg,,
13268str,Mittelsdorfer Str.,,
13269str,Mittelsdorfer Str.                            ,,
13270str,Mittelste Binde,,
13271str,Mittelsteggraben,,
13272str,Mittelstr.,,
13273str,Mitteltorweg,,
13274str,Mittelweg,,
13275str,Mittelweg                                     ,,
13276str,Mittelwegfeld,,
13277str,Mittelwiesen,,
13278str,Mittenheimer Str.,,
13279str,Mitterfeld,,
13280str,Mitterkratzen,,
13281str,Mittermaierfeld,,
13282str,Mitterweg,,
13283str,Mitthofweg,,
13284str,Mittlau,,
13285str,Mittlere Bergstr.,,
13286str,Mittlere Burg,,
13287str,Mittlere Mühle,,
13288str,Mittlere Str.,,
13289str,Mittlere Str.                                 ,,
13290str,Mittlere Teichgasse,,
13291str,Mittlere-Isar-Str.,,
13292str,Mittlere-Isar-Str.                            ,,
13293str,Mittlere-Ramsee-Str.,,
13294str,Mittlerer Bärlach,,
13295str,Mittlerer Haldenweg,,
13296str,Mittlerer Ramsee,,
13297str,Mitwitzer Weg,,
13298str,Mißgunsterweg,,
13299str,Moehlenweg,,
13300str,Moggerer Ortsstr.,,
13301str,Moggerer Str.,,
13302str,Mohlis,,
13303str,Mohliser Str.,,
13304str,Mohliser Weg,,
13305str,Mohnblumenstr.,,
13306str,Mohnblumenweg,,
13307str,Mohnfeld,,
13308str,Mohnweg,,
13309str,Moidentin,,
13310str,Molbergweg,,
13311str,Molchweg,,
13312str,Molchweg                                      ,,
13313str,Molkegäßle,,
13314str,Molkegäßle                                    ,,
13315str,Molkereistr.,,
13316str,Molkereiweg,,
13317str,Mollbergweg,,
13318str,Mollerfeld,,
13319str,Molterplatz,,
13320str,Mondenberg,,
13321str,Mondstr.,,
13322str,Mondweg,,
13323str,Monika-Karsch-Ring,,
13324str,Monsignore-Aichele-Weg,,
13325str,Monsignore-Bollenbach-Str.,,
13326str,Monsignore-Happ-Str.,,
13327str,Montanstr.,,
13328str,Montchaninstr.,,
13329str,Montfortweg,,
13330str,Montistr.,,
13331str,Moordieck,,
13332str,Mooreaweg,,
13333str,Moorer Str.,,
13334str,Moorkulturstr.,,
13335str,Moorweg,,
13336str,Moorweg                                       ,,
13337str,Moorwellen,,
13338str,Moosbach,,
13339str,Moosbach                                      ,,
13340str,Moosbachstr.,,
13341str,Moosbachtal,,
13342str,Moosbachweg,,
13343str,Moosbeerenweg,,
13344str,Moosbrunnenhof,,
13345str,Moosdamm,,
13346str,Moosen,,
13347str,Moosgaard,,
13348str,Moosgrabenweg,,
13349str,Mooshansengut,,
13350str,Mooshofweg,,
13351str,Moosinninger Weg,,
13352str,Moosmüllerweg,,
13353str,Moospoint,,
13354str,Moosschwaiger Weg,,
13355str,Moosstiege,,
13356str,Mooster Str.,,
13357str,Moosweg,,
13358str,Mooswiesen,,
13359str,Morgenitzer Berg,,
13360str,Morgenleite,,
13361str,Morgenäcker,,
13362str,Moritz-von-Nassau-Str.,,
13363str,Moritz-von-Rohr-Str.,,
13364str,Moritzstr.,,
13365str,Morizanenstr.,,
13366str,Mortkaer Str.,,
13367str,Mortkaer Weg,,
13368str,Moscheeplatz,,
13369str,Moselcamping,,
13370str,Moselstr.,,
13371str,Moselstr.                                     ,,
13372str,Moselweg,,
13373str,Mosen,,
13374str,Mosenbreite,,
13375str,Mosener Weg,,
13376str,Mover Str.,,
13377str,Mozartstr.,,
13378str,Mozartstr.                                    ,,
13379str,Mozartweg,,
13380str,Mozartweg                                     ,,
13381str,Moßfeld,,
13382str,Muffendorfer Str.,,
13383str,Muggenthaler Str.,,
13384str,Muggenthalerstr.,,
13385str,Mukraner Str.,,
13386str,Muldenstr.,,
13387str,Muldenweg,,
13388str,Mulkwitzer Weg,,
13389str,Mullegrund,,
13390str,Multatulistr.,,
13391str,Multatulistr.                                 ,,
13392str,Muminweg,,
13393str,Munzinger Schlattweg,,
13394str,Mupperger Weg,,
13395str,Muruner Str.,,
13396str,Muschelbank,,
13397str,Muschelblumenweg,,
13398str,Muschelweg,,
13399str,Muschelweg                                    ,,
13400str,Museumsacker,,
13401str,Museumsacker                                  ,,
13402str,Museumsplatz,,
13403str,Museumstr.,,
13404str,Musikerweg,,
13405str,Musikerweg                                    ,,
13406str,Muspelsteig,,
13407str,Musserstr.,,
13408str,Musserstr.                                    ,,
13409str,Mustangweg,,
13410str,Mutental,,
13411str,Mutental                                      ,,
13412str,Muthental,,
13413str,Mutschwiese,,
13414str,Mutter-Theresa-Str.,,
13415str,Myliusstr.,,
13416str,Myliusstr.                                    ,,
13417str,Mädesüßweg,,
13418str,Männekengrund,,
13419str,Märkische Aue,,
13420str,Märschweg,,
13421str,Märzenberg,,
13422str,Märzenborn,,
13423str,Märzenborn                                    ,,
13424str,Märzengasse,,
13425str,Märzenhöfle,,
13426str,Märzgasse,,
13427str,Möckernkiez,,
13428str,Möckernsche Str.,,
13429str,Möhraer Weg,,
13430str,Möhraer Weg                                   ,,
13431str,Möllenbeck,,
13432str,Möllers Kamp,,
13433str,Möllersgrund,,
13434str,Möllhye,,
13435str,Mölmeshof,,
13436str,Mölmeshof                                     ,,
13437str,Mölmeshöfer Str.,,
13438str,Mölmeshöfer Str.                              ,,
13439str,Mönchbachweg,,
13440str,Mönchgasse,,
13441str,Mönchsberger Str.,,
13442str,Mönchsbuchstr.,,
13443str,Mönchsgasse,,
13444str,Mönchshof,,
13445str,Mönchshof                                     ,,
13446str,Mönchstr.,,
13447str,Mönkeweg,,
13448str,Mörgelacker,,
13449str,Mörikestr.,,
13450str,Mörikestr.                                    ,,
13451str,Mörikeweg,,
13452str,Möringer Weg,,
13453str,Mörlenbacher Str.,,
13454str,Mörlenbacher Str.                             ,,
13455str,Mörsdorfer Str.,,
13456str,Mörsen,,
13457str,Möst,,
13458str,Mötzlicher Str.,,
13459str,Möwenweg,,
13460str,Mückenhainer Weg,,
13461str,Mückenstich,,
13462str,Mückenstich                                   ,,
13463str,Mückental,,
13464str,Müggelheimer Weg,,
13465str,Müggenburg,,
13466str,Mühlbach,,
13467str,Mühlbachgasse,,
13468str,Mühlbachstr.,,
13469str,Mühlberg,,
13470str,Mühlberg                                      ,,
13471str,Mühlberger Str.,,
13472str,Mühlbergstr.,,
13473str,Mühlbergstr.                                  ,,
13474str,Mühlbergweg,,
13475str,Mühlbergweg                                   ,,
13476str,Mühldamm,,
13477str,Mühldemmelberg-Friedrichsberg,,
13478str,Mühldörfchen,,
13479str,Mühle,,
13480str,Mühle                                         ,,
13481str,Mühle 1 Waldmühle,,
13482str,Mühle 2 Heckenmühle,,
13483str,Mühle 3 Lukasmühle,,
13484str,Mühle 4 Korbsmühle,,
13485str,Mühlenaue,,
13486str,Mühlenbachstr.,,
13487str,Mühlenberg,,
13488str,Mühlenbergblick,,
13489str,Mühlenblick,,
13490str,Mühlenbree,,
13491str,Mühlenbreite,,
13492str,Mühlenfeld,,
13493str,Mühlenfeld                                    ,,
13494str,Mühlengasse,,
13495str,Mühlengrund,,
13496str,Mühlenkoppel,,
13497str,Mühlenkoppel                                  ,,
13498str,Mühlenpark,,
13499str,Mühlenplatz,,
13500str,Mühlenschlade,,
13501str,Mühlenschlade                                 ,,
13502str,Mühlensteinring,,
13503str,Mühlensteinring                               ,,
13504str,Mühlenstiege,,
13505str,Mühlenstr.,,
13506str,Mühlenstr.                                    ,,
13507str,Mühlenweg,,
13508str,Mühlenweg                                     ,,
13509str,Mühleplatz,,
13510str,Mühleplatz                                    ,,
13511str,Mühlgasse,,
13512str,Mühlgasse                                     ,,
13513str,Mühlgraben,,
13514str,Mühlgrabenweg,,
13515str,Mühlgrabenweg                                 ,,
13516str,Mühlheimer Str.,,
13517str,Mühlhof,,
13518str,Mühlhäuser Str.,,
13519str,Mühlleitenweg,,
13520str,Mühlmoos,,
13521str,Mühlpforte,,
13522str,Mühlplatz,,
13523str,Mühlplatz                                     ,,
13524str,Mühlrain,,
13525str,Mühlrain                                      ,,
13526str,Mühlrainweg,,
13527str,Mühlrasen,,
13528str,Mühlsdorf,,
13529str,Mühlsdorf                                     ,,
13530str,Mühlsdorfer Rittergut,,
13531str,Mühlsdorfer Rittergut                         ,,
13532str,Mühlsteinstr.,,
13533str,Mühlstr.,,
13534str,Mühlstr.                                      ,,
13535str,Mühltal,,
13536str,Mühlthal,,
13537str,Mühlweg,,
13538str,Mühlweg                                       ,,
13539str,Mühlwehr,,
13540str,Mühlwerder,,
13541str,Mühlwiese,,
13542str,Mühlwiese                                     ,,
13543str,Mühlwiesenweg,,
13544str,Mühlwiesenweg                                 ,,
13545str,Mühläcker,,
13546str,Mülforter Str.,,
13547str,Mülforter Zeug,,
13548str,Müllers Kamp,,
13549str,Müllersberg,,
13550str,Müllerweg,,
13551str,Mülverstedter Str.,,
13552str,Mümmelmannsbarg,,
13553str,Münchenberg,,
13554str,Münchener Str.,,
13555str,Münchner Str.,,
13556str,Münchner Str.                                 ,,
13557str,Münchsgasse,,
13558str,Mündener Str.,,
13559str,Münschbach,,
13560str,Münster,,
13561str,Münsterau,,
13562str,Münstergasse,,
13563str,Münsterseestr.,,
13564str,Münsterstr.,,
13565str,Münzteichweg,,
13566str,Müritzparkweg,,
13567str,Müritzparkweg                                 ,,
13568str,Müritzweg,,
13569str,Müritzweg                                     ,,
13570str,Müsselmower Str.,,
13571str,Na de Beck,,
13572str,Na de Beck                                    ,,
13573str,Na de Dannen,,
13574str,Nachtallmend,,
13575str,Nachtbleek,,
13576str,Nachtigallenstr.,,
13577str,Nachtigallenweg,,
13578str,Nachtigallweg,,
13579str,Nachtigalplatz,,
13580str,Nachtweide,,
13581str,Nachtwächterweg,,
13582str,Nacker Str.,,
13583str,Nagels Kamp,,
13584str,Nagoldaue,,
13585str,Nahe-Sportanlage,,
13586str,Nahegasse,,
13587str,Nahering,,
13588str,Nahering                                      ,,
13589str,Nahestr.,,
13590str,Nahestr.                                      ,,
13591str,Nahum-Goldmann-Allee,,
13592str,Nahwinden,,
13593str,Nammer Berg,,
13594str,Nanette-Bald-Str.,,
13595str,Narzissenstr.,,
13596str,Narzissenstr.                                 ,,
13597str,Narzissenweg,,
13598str,Narzissenweg                                  ,,
13599str,Naschendorfer Str.,,
13600str,Nassauischer Weg,,
13601str,Nassestr.,,
13602str,Natalie-von-Harder-Str.,,
13603str,Natalie-von-Harder-Str.                       ,,
13604str,Natterheider Str.,,
13605str,Natternweg,,
13606str,Nattersbergweg,,
13607str,Natterweg,,
13608str,Nauendorfer Hauptstr.,,
13609str,Nauendorfer Str.,,
13610str,Nauener Chaussee,,
13611str,Nauenstr.,,
13612str,Naumannstr.,,
13613str,Naumburger Str.,,
13614str,Naumburger Str.                               ,,
13615str,Naundorfer Weg,,
13616str,Nausiser Landstr.,,
13617str,Nausitzer Dorfstr.,,
13618str,Nausißer Landstr.,,
13619str,Nauteweg,,
13620str,Nauteweg                                      ,,
13621str,Naßenhart,,
13622str,Naßenhart                                     ,,
13623str,Nebenstr.,,
13624str,Nebenstr.                                     ,,
13625str,Neckarburg Ost,,
13626str,Neckarburg West,,
13627str,Neckarburg-Ost,,
13628str,Neckarburg-West,,
13629str,Neckarhaldenweg,,
